created_at,entry_id,combined_field
2024-11-12 21:21:20+00:00,4676.0,3.28
2024-11-12 21:32:35+00:00,4677.0,3.57
2024-11-12 21:43:51+00:00,4678.0,3.74
2024-11-12 21:55:06+00:00,4679.0,3.65
2024-11-12 22:06:21+00:00,4680.0,3.76
2024-11-12 22:17:37+00:00,4681.0,3.67
2024-11-12 22:28:52+00:00,4682.0,3.62
2024-11-12 22:40:07+00:00,4683.0,3.72
2024-11-12 23:00:57+00:00,4684.0,4.91
2024-11-12 23:08:11+00:00,4685.0,4.32
2024-11-12 23:28:31+00:00,4686.0,5.51
2024-11-12 23:39:46+00:00,4687.0,4.6
2024-11-12 23:51:02+00:00,4688.0,5.71
2024-11-13 00:02:17+00:00,4689.0,6.38
2024-11-13 00:13:32+00:00,4690.0,6.72
2024-11-13 00:24:48+00:00,4691.0,6.24
2024-11-13 00:36:03+00:00,4692.0,6.14
2024-11-13 00:47:18+00:00,4693.0,6.71
2024-11-13 01:13:44+00:00,4695.0,6.53
2024-11-13 01:30:58+00:00,4696.0,5.83
2024-11-13 01:42:13+00:00,4697.0,4.39
2024-11-13 01:53:29+00:00,4698.0,4.96
2024-11-13 02:04:44+00:00,4699.0,5.21
2024-11-13 02:20:19+00:00,4701.0,5.35
2024-11-13 02:40:30+00:00,4702.0,6.41
2024-11-13 03:05:05+00:00,4704.0,5.49
2024-11-13 03:16:21+00:00,4705.0,5.56
2024-11-13 03:28:57+00:00,4706.0,5.87
2024-11-13 03:40:13+00:00,4707.5,5.949999999999999
2024-11-13 03:42:20+00:00,4707.5,5.949999999999999
2024-11-13 03:53:35+00:00,4709.0,5.71
2024-11-13 04:21:02+00:00,4710.0,5.4
2024-11-13 04:55:16+00:00,4713.0,5.97
2024-11-13 05:09:14+00:00,4714.0,7.17
2024-11-13 05:20:29+00:00,4715.5,5.75
2024-11-13 05:23:35+00:00,4715.5,5.75
2024-11-13 05:39:27+00:00,4717.0,6.72
2024-11-13 05:51:58+00:00,4718.0,6.83
2024-11-13 06:07:21+00:00,4719.0,6.71
2024-11-13 06:18:36+00:00,4720.0,5.35
2024-11-13 06:35:49+00:00,4722.0,6.21
2024-11-13 06:47:04+00:00,4723.0,5.4
2024-11-13 07:00:15+00:00,4724.0,5.93
2024-11-13 07:11:30+00:00,4725.0,4.51
2024-11-13 07:22:45+00:00,4726.5,5.715
2024-11-13 07:25:29+00:00,4726.5,5.715
2024-11-13 07:36:44+00:00,4728.0,4.51
2024-11-13 07:47:59+00:00,4729.5,5.865
2024-11-13 07:50:16+00:00,4729.5,5.865
2024-11-13 08:01:31+00:00,4731.0,5.32
2024-11-13 08:12:46+00:00,4732.0,5.42
2024-11-13 08:24:02+00:00,4733.0,5.28
2024-11-13 08:35:17+00:00,4734.0,5.08
2024-11-13 09:00:28+00:00,4736.5,5.915
2024-11-13 09:02:53+00:00,4736.5,5.915
2024-11-13 09:14:09+00:00,4738.0,4.96
2024-11-13 09:25:24+00:00,4739.0,4.48
2024-11-13 09:36:39+00:00,4740.0,4.48
2024-11-13 09:47:55+00:00,4741.0,4.67
2024-11-13 09:59:10+00:00,4742.0,5.27
2024-11-13 10:14:18+00:00,4743.0,35.59
2024-11-13 10:25:33+00:00,4744.0,4.31
2024-11-13 10:36:48+00:00,4745.0,5.2
2024-11-13 10:48:04+00:00,4746.0,4.97
2024-11-13 10:59:19+00:00,4747.0,4.68
2024-11-13 11:10:34+00:00,4748.0,4.27
2024-11-13 11:21:50+00:00,4749.0,4.56
2024-11-13 11:33:05+00:00,4750.0,4.68
2024-11-13 11:44:20+00:00,4751.0,4.6
2024-11-13 12:10:03+00:00,4753.0,5.06
2024-11-13 12:19:20+00:00,4754.0,5.87
2024-11-13 12:30:35+00:00,4755.0,4.6
2024-11-13 12:41:51+00:00,4756.0,4.85
2024-11-13 12:53:06+00:00,4757.0,5.61
2024-11-13 13:04:21+00:00,4758.0,6.38
2024-11-13 13:15:37+00:00,4759.0,6.98
2024-11-13 13:26:52+00:00,4760.0,7.24
2024-11-13 13:51:53+00:00,4762.0,7.96
2024-11-13 14:03:09+00:00,4763.0,7.36
2024-11-13 14:14:24+00:00,4764.0,6.84
2024-11-13 14:25:39+00:00,4765.0,5.93
2024-11-13 14:36:55+00:00,4766.0,4.91
2024-11-13 14:48:10+00:00,4767.0,4.7
2024-11-13 14:59:25+00:00,4768.0,4.58
2024-11-13 15:10:41+00:00,4769.0,4.15
2024-11-13 15:21:56+00:00,4770.0,4.68
2024-11-13 15:33:11+00:00,4771.0,4.65
2024-11-13 15:44:26+00:00,4772.0,3.69
2024-11-13 15:55:42+00:00,4773.0,4.58
2024-11-13 16:02:19+00:00,4774.0,5.2
2024-11-13 16:19:59+00:00,4775.0,5.75
2024-11-13 16:31:14+00:00,4776.0,4.61
2024-11-13 16:42:29+00:00,4777.0,4.43
2024-11-13 16:53:45+00:00,4778.0,4.48
2024-11-13 17:05:00+00:00,4779.0,4.08
2024-11-13 17:16:15+00:00,4780.0,3.65
2024-11-13 17:27:31+00:00,4781.0,3.57
2024-11-13 17:38:46+00:00,4782.0,4.48
2024-11-13 17:50:01+00:00,4783.0,4.12
2024-11-13 18:01:17+00:00,4784.0,4.03
2024-11-13 18:31:19+00:00,4785.0,5.45
2024-11-13 18:53:24+00:00,4786.0,5.47
2024-11-13 19:14:43+00:00,4787.0,5.52
2024-11-13 19:25:58+00:00,4788.0,4.13
2024-11-13 19:37:13+00:00,4789.0,3.62
2024-11-13 19:48:29+00:00,4790.0,4.03
2024-11-13 19:59:44+00:00,4791.0,4.03
2024-11-13 20:10:59+00:00,4792.0,4.07
2024-11-13 20:22:15+00:00,4793.0,4.15
2024-11-13 20:33:30+00:00,4794.0,4.12
2024-11-13 20:44:45+00:00,4795.0,4.03
2024-11-13 20:56:01+00:00,4796.0,4.0
2024-11-13 21:07:16+00:00,4797.0,4.0
2024-11-13 21:18:31+00:00,4798.0,4.12
2024-11-13 21:29:46+00:00,4799.0,4.12
2024-11-13 21:41:02+00:00,4800.0,4.03
2024-11-13 21:52:17+00:00,4801.0,4.1
2024-11-13 22:03:32+00:00,4802.0,4.0
2024-11-13 22:14:48+00:00,4803.0,3.98
2024-11-13 22:26:03+00:00,4804.0,3.98
2024-11-13 22:37:18+00:00,4805.0,4.05
2024-11-13 22:48:34+00:00,4806.0,4.12
2024-11-13 22:59:49+00:00,4807.0,4.24
2024-11-13 23:11:04+00:00,4808.0,4.27
2024-11-13 23:22:20+00:00,4809.0,4.25
2024-11-13 23:33:35+00:00,4810.0,4.39
2024-11-13 23:44:50+00:00,4811.0,4.43
2024-11-13 23:56:06+00:00,4812.0,4.84
2024-11-14 00:07:21+00:00,4813.0,4.55
2024-11-14 00:18:36+00:00,4814.0,5.09
2024-11-14 00:32:31+00:00,4815.0,5.49
2024-11-14 00:43:47+00:00,4816.0,4.34
2024-11-14 00:55:02+00:00,4817.0,4.43
2024-11-14 01:06:17+00:00,4818.0,5.15
2024-11-14 01:17:33+00:00,4819.0,4.58
2024-11-14 01:28:48+00:00,4820.0,4.99
2024-11-14 01:40:03+00:00,4821.0,5.08
2024-11-14 01:51:19+00:00,4822.0,5.2
2024-11-14 02:02:34+00:00,4823.0,4.94
2024-11-14 02:13:49+00:00,4824.0,4.96
2024-11-14 02:25:05+00:00,4825.0,5.23
2024-11-14 02:38:03+00:00,4826.0,5.9
2024-11-14 02:49:18+00:00,4827.0,5.63
2024-11-14 03:06:58+00:00,4828.0,6.19
2024-11-14 03:12:10+00:00,4830.0,6.24
2024-11-14 03:23:25+00:00,4831.0,5.11
2024-11-14 03:54:39+00:00,4832.0,6.41
2024-11-14 05:00:33+00:00,4833.5,6.59
2024-11-14 05:03:38+00:00,4833.5,6.59
2024-11-14 06:06:49+00:00,4835.0,6.5
2024-11-14 06:19:56+00:00,4836.0,6.62
2024-11-14 06:32:24+00:00,4837.0,6.45
2024-11-14 07:05:34+00:00,4840.0,6.169999999999999
2024-11-14 07:07:10+00:00,4840.0,6.169999999999999
2024-11-14 07:09:17+00:00,4840.0,6.169999999999999
2024-11-14 07:20:32+00:00,4842.0,5.23
2024-11-14 07:32:59+00:00,4843.0,5.97
2024-11-14 08:01:16+00:00,4845.0,4.55
2024-11-14 08:07:10+00:00,4846.0,5.92
2024-11-14 08:18:26+00:00,4847.0,5.13
2024-11-14 08:24:47+00:00,4848.0,6.24
2024-11-14 08:42:49+00:00,4849.0,6.07
2024-11-14 08:53:22+00:00,4850.5,5.275
2024-11-14 08:55:18+00:00,4850.5,5.275
2024-11-14 09:14:30+00:00,4852.0,5.83
2024-11-14 09:32:43+00:00,4853.0,5.81
2024-11-14 10:05:20+00:00,4855.0,5.54
2024-11-14 10:21:12+00:00,4856.5,5.095
2024-11-14 10:25:56+00:00,4856.5,5.095
2024-11-14 10:37:12+00:00,4858.0,4.12
2024-11-14 10:48:27+00:00,4859.0,5.04
2024-11-14 10:59:42+00:00,4860.0,4.68
2024-11-14 11:13:14+00:00,4861.0,5.56
2024-11-14 11:24:29+00:00,4862.0,4.51
2024-11-14 11:35:45+00:00,4863.0,5.3
2024-11-14 11:47:00+00:00,4864.0,7.5
2024-11-14 11:58:15+00:00,4865.0,8.37
2024-11-14 12:09:31+00:00,4866.0,9.88
2024-11-14 12:23:23+00:00,4867.0,11.06
2024-11-14 12:34:38+00:00,4868.0,13.89
2024-11-14 12:45:54+00:00,4869.0,16.46
2024-11-14 12:57:09+00:00,4870.0,14.82
2024-11-14 13:08:24+00:00,4871.0,19.59
2024-11-14 13:49:27+00:00,4872.0,19.53
2024-11-14 14:00:37+00:00,4873.0,20.39
2024-11-14 14:11:52+00:00,4874.5,20.005
2024-11-14 14:14:50+00:00,4874.5,20.005
2024-11-14 14:19:54+00:00,4876.0,20.75
2024-11-14 14:50:49+00:00,4877.0,18.37
2024-11-14 14:59:39+00:00,4878.0,17.54
2024-11-14 15:10:54+00:00,4879.0,15.37
2024-11-14 15:22:09+00:00,4880.0,15.59
2024-11-14 15:33:25+00:00,4881.0,12.54
2024-11-14 15:44:40+00:00,4882.0,11.53
2024-11-14 15:55:55+00:00,4883.0,8.58
2024-11-14 16:07:11+00:00,4884.0,7.77
2024-11-14 16:18:26+00:00,4885.0,6.69
2024-11-14 16:29:41+00:00,4886.0,5.45
2024-11-14 16:40:57+00:00,4887.0,4.41
2024-11-14 16:52:12+00:00,4888.0,4.37
2024-11-14 17:04:30+00:00,4889.0,4.79
2024-11-14 17:15:45+00:00,4890.0,4.22
2024-11-14 17:27:00+00:00,4891.0,3.79
2024-11-14 17:38:16+00:00,4892.0,4.19
2024-11-14 17:49:31+00:00,4893.0,4.63
2024-11-14 18:00:46+00:00,4894.0,4.24
2024-11-14 18:12:02+00:00,4895.0,4.36
2024-11-14 18:23:17+00:00,4896.0,4.43
2024-11-14 18:34:32+00:00,4897.0,4.43
2024-11-14 18:45:48+00:00,4898.0,4.15
2024-11-14 18:57:03+00:00,4899.0,4.19
2024-11-14 19:08:18+00:00,4900.0,4.2
2024-11-14 19:19:34+00:00,4901.0,4.2
2024-11-14 19:30:49+00:00,4902.0,3.67
2024-11-14 19:42:04+00:00,4903.0,4.27
2024-11-14 19:53:19+00:00,4904.0,4.27
2024-11-14 20:04:35+00:00,4905.0,4.1
2024-11-14 20:15:50+00:00,4906.0,4.1
2024-11-14 20:27:05+00:00,4907.0,3.65
2024-11-14 20:38:21+00:00,4908.0,4.08
2024-11-14 20:49:36+00:00,4909.0,4.08
2024-11-14 21:00:51+00:00,4910.0,4.73
2024-11-14 21:12:07+00:00,4911.0,4.05
2024-11-14 21:28:26+00:00,4912.0,4.67
2024-11-14 21:39:41+00:00,4913.0,4.17
2024-11-14 21:50:56+00:00,4914.0,4.05
2024-11-14 22:02:12+00:00,4915.0,3.7
2024-11-14 22:13:27+00:00,4916.0,3.7
2024-11-14 22:24:42+00:00,4917.0,3.77
2024-11-14 22:35:58+00:00,4918.0,3.7
2024-11-14 22:47:13+00:00,4919.0,3.79
2024-11-14 23:01:31+00:00,4920.0,5.37
2024-11-14 23:12:46+00:00,4921.0,4.25
2024-11-14 23:24:02+00:00,4922.0,4.17
2024-11-14 23:35:17+00:00,4923.0,4.2
2024-11-14 23:46:33+00:00,4924.0,4.8
2024-11-14 23:57:48+00:00,4925.0,3.94
2024-11-15 00:09:03+00:00,4926.0,4.17
2024-11-15 00:20:18+00:00,4927.0,4.67
2024-11-15 00:31:34+00:00,4928.0,4.43
2024-11-15 00:56:13+00:00,4930.0,4.13
2024-11-15 01:07:28+00:00,4931.0,4.12
2024-11-15 01:18:43+00:00,4932.0,5.09
2024-11-15 01:46:49+00:00,4934.0,4.43
2024-11-15 01:58:04+00:00,4935.0,5.03
2024-11-15 02:23:28+00:00,4936.0,6.21
2024-11-15 02:36:06+00:00,4937.0,6.52
2024-11-15 03:30:52+00:00,4940.0,6.62
2024-11-15 04:03:14+00:00,4941.0,6.41
2024-11-15 04:36:14+00:00,4942.0,6.16
2024-11-15 05:05:43+00:00,4943.0,6.86
2024-11-15 05:21:03+00:00,4944.0,6.45
2024-11-15 05:49:02+00:00,4945.0,6.41
2024-11-15 06:07:29+00:00,4946.0,6.24
2024-11-15 06:18:44+00:00,4947.0,5.66
2024-11-15 06:39:23+00:00,4948.0,6.19
2024-11-15 06:50:38+00:00,4949.0,5.54
2024-11-15 07:01:54+00:00,4950.0,5.61
2024-11-15 07:13:09+00:00,4951.0,5.09
2024-11-15 07:24:24+00:00,4952.0,5.4
2024-11-15 07:35:40+00:00,4953.0,5.33
2024-11-15 07:50:05+00:00,4954.0,6.09
2024-11-15 08:02:23+00:00,4955.5,6.085
2024-11-15 08:07:08+00:00,4955.5,6.085
2024-11-15 08:25:37+00:00,4957.0,5.99
2024-11-15 08:36:52+00:00,4958.5,5.595
2024-11-15 08:41:50+00:00,4958.5,5.595
2024-11-15 08:53:05+00:00,4960.0,5.59
2024-11-15 09:04:20+00:00,4961.5,5.68
2024-11-15 09:05:57+00:00,4961.5,5.68
2024-11-15 09:17:12+00:00,4963.5,5.9
2024-11-15 09:19:33+00:00,4964.0,5.883333333333333
2024-11-15 09:23:20+00:00,4964.5,6.159999999999999
2024-11-15 09:34:35+00:00,4966.0,5.59
2024-11-15 09:41:18+00:00,4967.0,6.48
2024-11-15 09:52:32+00:00,4968.5,5.865
2024-11-15 09:54:08+00:00,4968.5,5.865
2024-11-15 10:05:23+00:00,4970.0,5.27
2024-11-15 10:16:38+00:00,4971.0,5.3
2024-11-15 10:27:54+00:00,4972.0,5.51
2024-11-15 10:40:28+00:00,4973.0,6.26
2024-11-15 10:51:44+00:00,4974.0,4.39
2024-11-15 11:02:59+00:00,4975.0,5.73
2024-11-15 11:14:14+00:00,4976.0,7.46
2024-11-15 11:25:30+00:00,4977.5,10.1
2024-11-15 11:27:35+00:00,4978.0,10.386666666666668
2024-11-15 11:30:52+00:00,4978.5,11.035
2024-11-15 11:42:08+00:00,4980.0,12.45
2024-11-15 11:53:23+00:00,4981.0,12.78
2024-11-15 12:04:38+00:00,4982.0,15.04
2024-11-15 12:15:54+00:00,4983.0,16.46
2024-11-15 12:41:07+00:00,4984.5,22.380000000000003
2024-11-15 12:42:56+00:00,4984.5,22.380000000000003
2024-11-15 12:54:11+00:00,4986.0,21.3
2024-11-15 13:05:27+00:00,4987.0,22.06
2024-11-15 13:16:42+00:00,4988.0,25.04
2024-11-15 13:27:57+00:00,4989.0,21.22
2024-11-15 13:39:13+00:00,4990.0,27.11
2024-11-15 13:55:15+00:00,4991.0,29.62
2024-11-15 14:06:31+00:00,4992.0,28.18
2024-11-15 14:17:46+00:00,4993.0,30.77
2024-11-15 14:29:01+00:00,4994.0,31.33
2024-11-15 14:40:16+00:00,4995.0,33.37
2024-11-15 14:51:32+00:00,4996.0,31.13
2024-11-15 15:02:47+00:00,4997.0,30.72
2024-11-15 15:14:02+00:00,4998.0,31.2
2024-11-15 15:25:18+00:00,4999.0,34.8
2024-11-15 15:36:33+00:00,5000.0,27.94
2024-11-15 15:47:48+00:00,5001.0,26.09
2024-11-15 15:59:04+00:00,5002.0,24.8
2024-11-15 16:10:19+00:00,5003.0,21.28
2024-11-15 16:21:34+00:00,5004.0,16.81
2024-11-15 16:42:43+00:00,5005.0,16.81
2024-11-15 16:55:22+00:00,5006.0,14.94
2024-11-15 17:06:38+00:00,5007.0,13.6
2024-11-15 17:17:53+00:00,5008.0,11.58
2024-11-15 17:29:08+00:00,5009.0,9.6
2024-11-15 17:40:24+00:00,5010.0,8.11
2024-11-15 17:51:39+00:00,5011.0,6.21
2024-11-15 18:02:54+00:00,5012.0,4.31
2024-11-15 18:14:10+00:00,5013.0,3.93
2024-11-15 18:25:25+00:00,5014.0,4.32
2024-11-15 18:36:40+00:00,5015.0,4.2
2024-11-15 19:00:24+00:00,5017.0,4.32
2024-11-15 19:11:40+00:00,5018.0,4.29
2024-11-15 19:22:55+00:00,5019.0,4.31
2024-11-15 19:34:10+00:00,5020.0,4.12
2024-11-15 19:45:26+00:00,5021.0,4.12
2024-11-15 19:56:41+00:00,5022.0,4.29
2024-11-15 20:07:56+00:00,5023.0,3.82
2024-11-15 20:19:12+00:00,5024.0,4.13
2024-11-15 20:30:27+00:00,5025.0,3.7
2024-11-15 20:43:57+00:00,5027.0,4.25
2024-11-15 20:55:13+00:00,5028.0,4.12
2024-11-15 21:06:28+00:00,5029.0,4.2
2024-11-15 21:17:43+00:00,5030.0,4.19
2024-11-15 21:28:59+00:00,5031.0,4.13
2024-11-15 21:40:14+00:00,5032.0,4.17
2024-11-15 21:51:29+00:00,5033.0,4.05
2024-11-15 22:02:45+00:00,5034.0,4.03
2024-11-15 22:14:00+00:00,5035.0,4.15
2024-11-15 22:25:15+00:00,5036.0,3.67
2024-11-15 22:36:31+00:00,5037.0,4.15
2024-11-15 22:48:45+00:00,5038.0,5.18
2024-11-15 23:02:09+00:00,5039.0,4.97
2024-11-15 23:13:24+00:00,5040.0,4.25
2024-11-15 23:24:39+00:00,5041.0,4.31
2024-11-15 23:35:54+00:00,5042.0,3.96
2024-11-15 23:47:10+00:00,5043.0,4.39
2024-11-15 23:58:25+00:00,5044.0,3.94
2024-11-16 00:09:40+00:00,5045.0,4.91
2024-11-16 00:20:56+00:00,5046.0,4.56
2024-11-16 00:32:11+00:00,5047.0,5.01
2024-11-16 00:43:27+00:00,5048.0,4.63
2024-11-16 00:54:42+00:00,5049.0,5.15
2024-11-16 01:05:57+00:00,5050.0,5.01
2024-11-16 01:17:13+00:00,5051.0,4.51
2024-11-16 01:28:28+00:00,5052.0,4.32
2024-11-16 01:39:43+00:00,5053.0,5.4
2024-11-16 01:50:59+00:00,5054.0,5.08
2024-11-16 02:02:14+00:00,5055.0,4.61
2024-11-16 02:13:29+00:00,5056.0,5.39
2024-11-16 02:24:45+00:00,5057.0,4.58
2024-11-16 02:36:00+00:00,5058.0,5.27
2024-11-16 02:47:15+00:00,5059.0,5.11
2024-11-16 02:58:31+00:00,5060.0,5.28
2024-11-16 03:09:46+00:00,5061.0,5.01
2024-11-16 03:21:02+00:00,5062.0,5.06
2024-11-16 03:34:04+00:00,5063.0,6.23
2024-11-16 03:45:20+00:00,5064.0,5.35
2024-11-16 03:56:35+00:00,5065.0,6.16
2024-11-16 04:07:50+00:00,5066.0,5.47
2024-11-16 04:21:20+00:00,5067.0,6.04
2024-11-16 04:35:02+00:00,5068.0,6.19
2024-11-16 04:45:28+00:00,5069.0,6.98
2024-11-16 04:56:43+00:00,5070.0,5.88
2024-11-16 05:07:59+00:00,5071.0,5.3
2024-11-16 05:35:53+00:00,5072.0,6.72
2024-11-16 05:47:09+00:00,5073.0,5.08
2024-11-16 05:58:24+00:00,5074.0,5.73
2024-11-16 06:11:08+00:00,5075.0,6.93
2024-11-16 06:24:32+00:00,5076.0,7.2
2024-11-16 06:35:48+00:00,5077.0,5.68
2024-11-16 06:48:37+00:00,5078.0,6.52
2024-11-16 07:01:47+00:00,5079.0,6.72
2024-11-16 07:13:03+00:00,5080.0,5.8
2024-11-16 07:24:18+00:00,5081.0,6.24
2024-11-16 07:35:33+00:00,5082.0,5.81
2024-11-16 07:46:49+00:00,5083.0,5.9
2024-11-16 07:58:04+00:00,5084.0,5.39
2024-11-16 08:09:19+00:00,5085.0,5.35
2024-11-16 08:20:35+00:00,5086.0,4.87
2024-11-16 08:31:50+00:00,5087.0,5.78
2024-11-16 08:43:44+00:00,5088.0,6.74
2024-11-16 08:54:59+00:00,5089.0,4.85
2024-11-16 09:06:15+00:00,5090.0,5.54
2024-11-16 09:17:31+00:00,5091.0,5.3
2024-11-16 09:28:46+00:00,5092.0,5.23
2024-11-16 09:40:01+00:00,5093.0,5.52
2024-11-16 09:51:17+00:00,5094.0,5.35
2024-11-16 10:02:32+00:00,5095.0,5.09
2024-11-16 10:13:47+00:00,5096.5,5.455
2024-11-16 10:16:31+00:00,5096.5,5.455
2024-11-16 10:27:47+00:00,5098.0,5.04
2024-11-16 10:39:02+00:00,5099.0,5.08
2024-11-16 10:52:02+00:00,5100.0,6.07
2024-11-16 11:03:18+00:00,5101.0,6.86
2024-11-16 11:14:33+00:00,5102.0,9.12
2024-11-16 11:25:48+00:00,5103.0,10.12
2024-11-16 11:37:04+00:00,5104.0,13.39
2024-11-16 11:48:19+00:00,5105.0,14.05
2024-11-16 11:59:34+00:00,5106.0,14.77
2024-11-16 12:28:35+00:00,5107.0,16.5
2024-11-16 12:39:50+00:00,5108.0,22.72
2024-11-16 13:02:20+00:00,5109.0,28.73
2024-11-16 13:26:00+00:00,5110.0,29.98
2024-11-16 13:37:15+00:00,5111.0,30.96
2024-11-16 13:48:31+00:00,5112.0,31.73
2024-11-16 13:59:46+00:00,5113.0,34.09
2024-11-16 14:11:01+00:00,5114.0,34.57
2024-11-16 14:22:17+00:00,5115.0,32.5
2024-11-16 14:33:32+00:00,5116.0,34.54
2024-11-16 14:44:47+00:00,5117.0,34.44
2024-11-16 14:56:03+00:00,5118.0,30.46
2024-11-16 15:07:18+00:00,5119.0,36.15
2024-11-16 15:18:33+00:00,5120.0,35.4
2024-11-16 15:32:59+00:00,5121.0,34.85
2024-11-16 15:44:14+00:00,5122.0,34.47
2024-11-16 15:55:29+00:00,5123.0,32.95
2024-11-16 16:06:45+00:00,5124.0,32.41
2024-11-16 16:18:00+00:00,5125.0,29.43
2024-11-16 16:35:12+00:00,5126.0,29.09
2024-11-16 16:46:28+00:00,5127.0,26.07
2024-11-16 16:57:43+00:00,5128.0,24.63
2024-11-16 17:08:58+00:00,5129.0,24.71
2024-11-16 17:20:14+00:00,5130.0,20.7
2024-11-16 17:31:29+00:00,5131.0,19.84
2024-11-16 17:42:44+00:00,5132.0,17.91
2024-11-16 17:54:00+00:00,5133.0,15.69
2024-11-16 18:05:15+00:00,5134.0,12.66
2024-11-16 18:16:30+00:00,5135.0,10.19
2024-11-16 18:27:46+00:00,5136.0,8.13
2024-11-16 18:40:00+00:00,5137.0,37.18
2024-11-16 18:51:16+00:00,5138.0,6.65
2024-11-16 19:02:31+00:00,5139.0,3.31
2024-11-16 19:13:46+00:00,5140.0,4.34
2024-11-16 19:25:02+00:00,5141.0,4.68
2024-11-16 19:36:17+00:00,5142.0,4.67
2024-11-16 19:47:32+00:00,5143.0,4.77
2024-11-16 19:58:48+00:00,5144.0,4.31
2024-11-16 20:10:03+00:00,5145.0,6.69
2024-11-16 20:21:18+00:00,5146.0,6.21
2024-11-16 20:32:33+00:00,5147.0,4.43
2024-11-16 20:46:29+00:00,5148.0,5.75
2024-11-16 20:57:45+00:00,5149.0,4.25
2024-11-16 21:09:00+00:00,5150.0,4.58
2024-11-16 21:20:15+00:00,5151.0,4.65
2024-11-16 21:31:31+00:00,5152.0,4.31
2024-11-16 21:42:46+00:00,5153.0,3.88
2024-11-16 21:54:01+00:00,5154.0,4.27
2024-11-16 22:05:16+00:00,5155.0,4.68
2024-11-16 22:16:32+00:00,5156.0,4.29
2024-11-16 22:27:47+00:00,5157.0,4.15
2024-11-16 22:39:02+00:00,5158.0,4.72
2024-11-16 23:04:04+00:00,5160.0,4.68
2024-11-16 23:15:19+00:00,5161.0,3.93
2024-11-16 23:26:34+00:00,5162.0,4.7
2024-11-16 23:37:49+00:00,5163.0,4.79
2024-11-16 23:49:05+00:00,5164.0,4.41
2024-11-17 00:00:20+00:00,5165.0,4.36
2024-11-17 00:11:35+00:00,5166.0,4.36
2024-11-17 00:32:05+00:00,5167.0,4.73
2024-11-17 00:43:21+00:00,5168.0,4.31
2024-11-17 00:54:36+00:00,5169.0,4.48
2024-11-17 01:05:52+00:00,5170.0,4.75
2024-11-17 01:17:07+00:00,5171.0,4.07
2024-11-17 01:28:22+00:00,5172.0,4.85
2024-11-17 01:39:38+00:00,5173.0,4.53
2024-11-17 01:46:25+00:00,5174.0,5.93
2024-11-17 02:16:43+00:00,5175.0,5.32
2024-11-17 02:27:59+00:00,5176.0,4.72
2024-11-17 02:46:06+00:00,5177.0,5.52
2024-11-17 02:57:21+00:00,5178.0,4.55
2024-11-17 03:08:37+00:00,5179.0,4.6
2024-11-17 04:22:51+00:00,5182.0,5.03
